"studentNum" "math" "math.group" "physics" "physics.group" "prog" "group12" "Clarkson_School" "Student_with_MP_score" "PH131_fall_cohort_year" "CM131_fall_cohort_year" "MA131_fall_cohort_year"
481871 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
481966 0.45 "M-" 0.9 "P+" "SCI" "M-, P+" 0 1 1 1 1
481979 0.45 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
481986 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
481995 0.7 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 0
482000 1 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
482007 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
482029 0.8 "M+" 0.57 "P+" "SCI" "M+, P+" 0 1 1 0 0
482072 0.75 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
482082 0.85 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 0
482092 0.4 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
482128 0.85 "M+" 0.9 "P+" "SCI" "M+, P+" 0 1 1 0 0
482143 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
482147 0.85 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
482151 0.15 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 0
482183 0.55 "M-" 0.53 "P+" "ENG" "M-, P+" 0 1 0 1 1
482189 0.85 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
482199 0.15 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
482202 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
482241 0.55 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 0 1 1
482248 0.65 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
482264 0.5 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 0
482271 0.7 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 0 1 0
482392 0.55 "M-" 0.9 "P+" "BUS" "M-, P+" 0 1 0 1 1
482485 0.5 "M-" 0.6 "P+" "ENG" "M-, P+" 0 1 1 1 1
482486 0.4 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
482732 0.8 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 0
482779 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 0 0
482789 0.6 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 1 1 1
482791 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 0
482824 0.4 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 0 1 0
482849 0.9 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
482859 0.6 "M-" 0.73 "P+" "SCI" "M-, P+" 0 1 0 1 0
482941 0.8 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 0 0 0
482944 0.35 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
482970 0.6 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
482983 0.5 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 1 1
483019 0.65 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
483052 0.8 "M+" 0.7 "P+" "SCI" "M+, P+" 0 1 1 1 0
483062 0.85 "M+" 0.93 "P+" "SCI" "M+, P+" 0 1 1 0 0
483068 0.1 "M-" 0.3 "P-" "BUS" "M-, P-" 0 1 0 1 0
483169 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
483185 0.75 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
483198 0.8 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 1
483203 0.35 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
483238 0.5 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 1 0
483247 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 0
483295 0.15 "M-" 0.2 "P-" "SCI" "M-, P-" 0 1 0 1 0
483342 0.75 "M+" 0.37 "P-" "SCI" "M+, P-" 0 1 0 1 1
483529 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
483855 0.85 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
483869 0.65 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 0 1 1
483870 0.35 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
483980 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
484035 0.6 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
484135 0.85 "M+" 0.93 "P+" "BUS" "M+, P+" 0 1 0 1 1
484174 0.6 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
484182 0.25 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
484201 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
484227 0.65 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
484229 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
484231 0.65 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 1
484239 0.1 "M-" 0.67 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
484248 0.25 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 0 0
484254 0.85 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 0 0
484269 0.5 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
484278 0.4 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
484285 0.55 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
484290 0.55 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
484345 0.5 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
484471 0.85 "M+" 0.27 "P-" "ENG" "M+, P-" 0 1 1 1 0
484473 0.8 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
484506 0.5 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
484507 0.75 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
484512 0.8 "M+" 0.47 "P-" "ENG" "M+, P-" 0 1 1 1 1
484519 0.25 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
484569 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
484576 0.95 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 0 1 0
484625 0.25 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
484869 0.3 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
484873 0.8 "M+" 0.47 "P-" "SCI" "M+, P-" 0 1 0 0 0
485038 0.75 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
485148 0.5 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
485159 0.6 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 1 1 1
485175 0.65 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 0
485317 0.4 "M-" 0.63 "P+" "SCI" "M-, P+" 0 1 1 0 1
485397 0.35 "M-" 0.13 "P-" "ENG" "M-, P-" 0 1 0 1 1
485428 0.55 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
485440 0.45 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
485480 0.2 "M-" 0.53 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
485501 0.75 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
485509 0.7 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 0 1
485515 0.5 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
485516 0.65 "M+" 0.2 "P-" "ENG" "M+, P-" 0 1 1 1 1
485567 0.2 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 1
485772 0.55 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
485812 0.55 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 0 1 1
485881 0.25 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 0 1 1
485889 0.2 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
486096 0.85 "M+" 0.93 "P+" "SCI" "M+, P+" 0 1 1 1 0
486099 0.15 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 0 1 1
486110 0.55 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
486153 0.9 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
486176 0.6 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
486183 0.5 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 1
486323 0.65 "M+" 0.37 "P-" "BUS" "M+, P-" 0 1 0 0 1
486343 0.75 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
486450 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 0
486457 0.6 "M-" 0.8 "P+" "ENG" "M-, P+" 0 1 1 1 0
486595 0.25 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
486644 0.8 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
486646 0.45 "M-" 0.87 "P+" "SCI" "M-, P+" 0 1 1 0 1
486655 0.2 "M-" 0.2 "P-" "BUS" "M-, P-" 0 1 0 1 1
486821 0.8 "M+" 0.9 "P+" "ENG" "M+, P+" 0 1 1 0 0
486834 0.5 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 0 1
486924 0.1 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
486994 0.6 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
487187 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
487220 0.3 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
487366 0.5 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 0
487434 0.65 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 0 1 0
487489 1 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 0 0 0
487552 0.2 "M-" NA "P0" "OTHER" "M-, P0" 0 0 1 1 1
487570 0.6 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 0
487597 0.9 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 0 0
487598 0.5 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
487608 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 1 1 1
487616 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
487656 0.55 "M-" 0.97 "P+" "ENG" "M-, P+" 0 1 0 1 1
487668 0.4 "M-" 0.47 "P-" "OTHER" "M-, P-" 0 1 0 1 1
487684 0.8 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
487687 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
487689 0.4 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
487692 0.6 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 1 1 1
487703 0.9 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 0
487704 0.5 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
487725 0.75 "M+" 0.37 "P-" "ENG" "M+, P-" 0 1 1 1 1
487752 0.2 "M-" 0.27 "P-" "BUS" "M-, P-" 0 1 0 1 1
487780 0.25 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
487940 0.95 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 0
487959 0.4 "M-" 0.2 "P-" "ENG" "M-, P-" 0 1 0 1 1
488230 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
488261 0.45 "M-" NA "P0" "ENG" "M-, P0" 0 0 0 1 1
488543 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
488787 0.25 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 1
488815 0.2 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
488905 0.3 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
488958 0.3 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
489270 0.65 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
489298 0.95 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 0
490465 0.5 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
490992 0.75 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
492021 0.85 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 0 0 0
492029 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
492180 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 0
492301 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
492622 0.45 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
492672 0.7 "M+" 0.53 "P+" "BUS" "M+, P+" 0 1 0 1 1
492674 0.45 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
492758 0.5 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
492782 0.45 "M-" 0.53 "P-+" "SCI" "M-, P-+" 0 1 0 1 1
492825 0.7 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 1
492879 0.8 "M+" 0.83 "P+" "SCI" "M+, P+" 0 1 0 0 1
493552 0.8 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
493899 0.75 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 1
494250 0.75 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 1 1 1
494967 0.95 "M+" 0.47 "P-" "BUS" "M+, P-" 0 1 0 1 1
495163 0.85 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 0
495336 NA "M0" 0.37 "P-" "ENG" "M0, P-" 0 0 0 1 1
495613 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
495697 0.7 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 0 0
496451 NA "M0" 0.77 "P+" "ENG" "M0, P+" 0 0 1 1 1
496937 0.85 "M+" 0.3 "P-" "ENG" "M+, P-" 0 1 1 1 1
497188 0.5 "M-" 0.67 "P+" "BUS" "M-, P+" 0 1 0 1 1
497239 0.35 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 1 0
497465 0.7 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 1
498401 NA "M0" NA "P0" "ENG" "M0, P0" 0 0 0 1 1
498634 0.2 "M-" 0.5 "P-+" "OTHER" "M-, P-+" 0 1 0 0 0
499530 0.65 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
499594 0.85 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 0 0
499639 0.65 "M+" 0.43 "P-" "ENG" "M+, P-" 0 1 1 1 0
499781 0.65 "M+" 0.6 "P+" "BUS" "M+, P+" 0 1 1 1 1
499833 0.55 "M-" 0.83 "P+" "ENG" "M-, P+" 0 1 1 1 1
500039 0.6 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
500357 0.45 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
500399 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
500874 0.9 "M+" 0.8 "P+" "ENG" "M+, P+" 0 1 1 1 1
501917 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
502446 0.3 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 0 1 1
502706 0.4 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
503410 0.65 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
503960 0.45 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
504229 0.6 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 1 1
505021 NA "M0" 0.33 "P-" "BUS" "M0, P-" 0 0 0 0 0
505124 0.65 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
505213 0.55 "M-" 0.83 "P+" "BUS" "M-, P+" 0 1 0 1 1
505250 0.65 "M+" 0.5 "P+" "ENG" "M+, P+" 0 1 1 1 1
505356 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
505373 0.3 "M-" 0.3 "P-" "SCI" "M-, P-" 0 1 0 1 1
505570 0.65 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 0 1 0
505593 0.55 "M-" 0.17 "P-" "ENG" "M-, P-" 0 1 0 1 1
505767 0.7 "M+" 0.53 "P+" "ENG" "M+, P+" 0 1 1 1 0
505822 0.6 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 0
506099 0.65 "M+" 0.87 "P+" "ENG" "M+, P+" 0 1 1 1 1
506268 0.75 "M+" 0.37 "P-" "BUS" "M+, P-" 0 1 0 1 1
506340 0.6 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 1 1 1
506461 0.25 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 0 1 1
506589 0.75 "M+" 0.37 "P-" "SCI" "M+, P-" 0 1 0 1 0
506906 0.95 "M+" 0.93 "P+" "OTHER" "M+, P+" 0 1 1 0 0
507183 0.75 "M+" 0.53 "P+" "SCI" "M+, P+" 0 1 0 1 0
507307 0.5 "M-" 0.73 "P+" "ENG" "M-, P+" 0 1 1 1 1
507415 0.8 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 0
507426 0.55 "M-" 0.67 "P+" "SCI" "M-, P+" 0 1 1 1 1
507652 0.7 "M+" 0.67 "P+" "ENG" "M+, P+" 0 1 1 1 1
507708 0.2 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
507839 0.7 "M+" 0.4 "P-" "ENG" "M+, P-" 0 1 1 1 1
507893 0.45 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 0 0 1
508488 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
508676 0.85 "M+" 0.8 "P+" "SCI" "M+, P+" 0 1 1 0 0
508709 0.65 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 0
508776 0.55 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
509095 0.65 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
509211 0.5 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 0 1 1
509402 0.7 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
509427 0.05 "M-" NA "P0" "BUS" "M-, P0" 0 0 0 0 0
509502 0.75 "M+" 0.7 "P+" "ENG" "M+, P+" 0 1 1 1 1
510021 0.5 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
510705 0.45 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
510812 0.4 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 0 1 1
511051 0.9 "M+" 1 "P+" "ENG" "M+, P+" 0 1 1 1 0
511053 0.5 "M-" 0.6 "P+" "BUS" "M-, P+" 0 1 0 1 1
511250 0.7 "M+" 0.97 "P+" "ENG" "M+, P+" 0 1 0 0 0
511433 0.7 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 0
511542 0.6 "M-" 0.47 "P-" "SCI" "M-, P-" 0 1 0 1 1
511768 NA "M0" NA "P0" "LIBAR" "M0, P0" 0 0 0 0 0
512139 0.5 "M-" 0.87 "P+" "ENG" "M-, P+" 0 1 1 0 1
512311 0.7 "M+" 0.27 "P-" "ENG" "M+, P-" 0 1 1 1 1
514251 0.45 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
514545 0.3 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
514873 0.35 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 0 1
515232 0.6 "M-" 0.33 "P-" "SCI" "M-, P-" 0 1 1 0 1
515670 NA "M0" 0.43 "P-" "BUS" "M0, P-" 0 0 0 0 0
517448 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 0
517640 0.1 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
518690 0.4 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
519205 0.45 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
521547 0.65 "M+" 0.5 "P+" "SCI" "M+, P+" 0 1 1 0 1
522142 0.45 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
522303 NA "M0" NA "P0" "SCI" "M0, P0" 0 0 0 0 0
522622 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
522688 0.8 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
522935 0.3 "M-" 0.13 "P-" "ENG" "M-, P-" 0 1 0 1 1
524719 0.65 "M+" 0.37 "P-" "BUS" "M+, P-" 0 1 0 1 1
524910 0.5 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
525550 0.75 "M+" 1 "P+" "ENG" "M+, P+" 0 1 0 1 0
525555 0.75 "M+" 0.73 "P+" "ENG" "M+, P+" 0 1 1 1 1
525588 0.35 "M-" 0.63 "P+" "ENG" "M-, P+" 0 1 0 1 0
525602 0.15 "M-" 0.6 "P-+" "ENG" "M-, P-+" 0 1 0 1 0
525608 0.75 "M+" 0.97 "P+" "TCS" "M+, P+" 1 1 1 0 1
525710 0.4 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
525803 0.6 "M-" 0.37 "P-" "SCI" "M-, P-" 0 1 0 1 0
525805 0.55 "M-" 0.53 "P+" "SCI" "M-, P+" 0 1 0 1 0
525817 0.75 "M+" 0.8 "P+" "TCS" "M+, P+" 1 1 1 0 1
525845 0.4 "M-" 0.37 "P-" "ENG" "M-, P-" 0 1 0 1 1
525899 0.45 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 0 1 0
525939 0.65 "M+" 0.8 "P+" "TCS" "M+, P+" 1 1 1 1 1
525969 1 "M+" 0.47 "P-" "BUS" "M+, P-" 0 1 0 1 1
525983 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
525995 0.35 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
526031 0.1 "M-" 0.53 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
526032 0.85 "M+" 0.57 "P+" "ENG" "M+, P+" 0 1 1 1 1
526035 0.65 "M+" 0.6 "P+" "ENG" "M+, P+" 0 1 1 1 1
526048 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
526064 0.5 "M-" 0.7 "P+" "ENG" "M-, P+" 0 1 1 1 1
526066 0.15 "M-" 0.57 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
526094 0.35 "M-" 0.5 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
526095 0.7 "M+" 0.43 "P-" "SCI" "M+, P-" 0 1 1 0 1
526107 0.8 "M+" 0.93 "P+" "ENG" "M+, P+" 0 1 1 1 1
526148 0.45 "M-" 0.13 "P-" "TCS" "M-, P-" 1 1 0 1 0
526185 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
526186 0.45 "M-" 0.4 "P-" "TCS" "M-, P-" 1 1 0 1 1
526206 0.35 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 1
526213 0.3 "M-" 0.27 "P-" "SCI" "M-, P-" 0 1 0 1 0
526334 0.4 "M-" 0.9 "P+" "ENG" "M-, P+" 0 1 1 1 1
526373 0.7 "M+" 0.4 "P-" "BUS" "M+, P-" 0 1 1 0 1
526422 0.3 "M-" 0.3 "P-" "ENG" "M-, P-" 0 1 0 1 1
526448 0.7 "M+" 0.33 "P-" "ENG" "M+, P-" 0 1 1 1 1
526524 0.7 "M+" NA "P0" "BUS" "M+, P0" 0 0 0 0 1
526588 0.45 "M-" 0.27 "P-" "ENG" "M-, P-" 0 1 0 1 1
526593 0.55 "M-" NA "P0" "TCS" "M-, P0" 1 0 0 1 1
526599 0.3 "M-" 0.77 "P+" "ENG" "M-, P+" 0 1 1 1 1
526605 0.5 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
526606 0.45 "M-" 0.5 "P-+" "ENG" "M-, P-+" 0 1 0 1 1
526613 NA "M0" NA "P0" "BUS" "M0, P0" 0 0 0 0 0
527732 0.55 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
527733 0.45 "M-" 0.37 "P-" "TCS" "M-, P-" 1 1 0 1 1
527800 0.35 "M-" 0.4 "P-" "BUS" "M-, P-" 0 1 0 0 0
527811 0.4 "M-" 0.13 "P-" "OTHER" "M-, P-" 0 1 0 0 0
527836 0.75 "M+" 0.83 "P+" "ENG" "M+, P+" 0 1 1 1 1
527880 0.5 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
527941 0.65 "M+" 0.9 "P+" "TCS" "M+, P+" 1 1 0 1 1
527972 0.4 "M-" 0.93 "P+" "ENG" "M-, P+" 0 1 1 1 1
529185 0.4 "M-" 0.67 "P+" "ENG" "M-, P+" 0 1 1 1 0
530596 0.6 "M-" 0.23 "P-" "ENG" "M-, P-" 0 1 0 1 1
531184 0.3 "M-" 0.4 "P-" "TCS" "M-, P-" 1 1 0 0 0
531199 0.1 "M-" 0.4 "P-" "ENG" "M-, P-" 0 1 0 1 1
531200 0.75 "M+" 0.77 "P+" "ENG" "M+, P+" 0 1 1 1 1
531214 0.55 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
531278 0.3 "M-" 0.23 "P-" "SCI" "M-, P-" 0 1 1 1 1
531316 0.45 "M-" 0.57 "P+" "ENG" "M-, P+" 0 1 0 1 1
531422 0.4 "M-" 0.33 "P-" "ENG" "M-, P-" 0 1 0 1 1
531569 0.7 "M+" 0.93 "P+" "TCS" "M+, P+" 1 1 0 0 1
531618 0.2 "M-" 0.5 "P-+" "BUS" "M-, P-+" 0 1 0 1 1
531627 0.3 "M-" 0.4 "P-" "ISE" "M-, P-" 0 1 0 1 0
531633 0.75 "M+" 0.9 "P+" "SCI" "M+, P+" 0 1 0 1 1
531658 0.2 "M-" 0.47 "P-" "ENG" "M-, P-" 0 1 0 0 1
531668 0.55 "M-" 0.33 "P-" "TCS" "M-, P-" 1 1 0 0 1
531703 0.05 "M-" 0.17 "P-" "SCI" "M-, P-" 0 1 0 1 0
531733 0.35 "M-" 0.43 "P-" "ENG" "M-, P-" 0 1 0 1 1
531762 0.35 "M-" 0.53 "P-+" "TCS" "M-, P-+" 1 1 0 1 0
531791 0.5 "M-" 0.33 "P-" "BUS" "M-, P-" 0 1 0 1 1
531855 0.05 "M-" 0.27 "P-" "LIBAR" "M-, P-" 0 1 0 0 0
532073 0.45 "M-" 0.43 "P-" "BUS" "M-, P-" 0 1 0 1 1
532234 0.6 "M-" 0.13 "P-" "ENG" "M-, P-" 0 1 0 1 1
